order_no,order_date,dish_name,menu_category,table_no,qty_ordered,bill_amount,waiter
RST-2000,2026-01-19,Chocolate Cake,Desserts,T18,4,4896.16,Ali
RST-2001,2026-02-24,Fruit Custard,Desserts,T2,1,1651.01,Ali
RST-2002,2026-05-22,Mocktail,Beverages,T14,1,547.09,Ali
RST-2003,2026-04-12,Soup of the Day,Starters,T2,1,1102.22,Sara
RST-2004,2026-05-19,Soup of the Day,Starters,T4,3,2524.74,
RST-2005,2026-05-27,Fruit Custard,Desserts,T7,2,640.08,Bilal
RST-2006,2026-05-08,Spring Rolls,Starters,T18,1,1171.37,Hina
RST-2007,2026-03-05,Ice Cream,Desserts,T6,4,2986.44,Sara
RST-2008,2026-07-06,Garlic Bread,Starters,T15,4,6375.92,Bilal
RST-2009,2026-03-29,Spring Rolls,Starters,T5,4,1688.76,Hina
RST-2010,2026-05-27,Fresh Juice,Beverages,T11,1,1411.54,Bilal
RST-2011,2026-04-27,Fruit Custard,Desserts,T3,4,4427.32,Ali
RST-2012,2026-06-29,Ice Cream,Desserts,T10,1,250.1,
RST-2013,2026-03-30,Coffee,Beverages,T1,4,6454.48,Hina
RST-2014,2026-02-25,Chocolate Cake,Desserts,T10,1,964.59,Sara
RST-2015,2026-05-08,Pasta Alfredo,Main Course,T3,4,6651.0,Sara
RST-2016,2026-07-29,Mocktail,Beverages,T14,3,4822.74,
RST-2017,2026-06-24,Fruit Custard,Desserts,T13,4,7110.68,Sara
RST-2018,2026-06-18,Grilled Chicken,Main Course,T8,2,799.28,Ali
RST-2019,2026-02-07,Soft Drink,Beverages,T14,3,1845.57,
RST-2020,2026-06-26,Fruit Custard,Desserts,T17,3,5167.83,
RST-2021,2026-04-11,Nachos,Starters,T4,4,3227.24,Hina
RST-2022,2026-02-23,Fresh Juice,Beverages,T15,2,522.24,Sara
RST-2023,2026-05-26,Garlic Bread,Starters,T5,1,318.93,
RST-2024,2026-02-23,Garlic Bread,Starters,T20,1,266.02,Hina
RST-2025,2026-05-02,Veg Biryani,Main Course,T4,3,3431.28,Ali
RST-2026,2026-01-22,Mocktail,Beverages,T5,4,3793.32,Ali
RST-2027,2026-06-27,Fruit Custard,Desserts,T6,3,2819.19,
RST-2028,2026-05-20,Soup of the Day,Starters,T1,3,1175.67,
RST-2029,2026-03-08,Fruit Custard,Desserts,T17,1,1298.72,Bilal
RST-2030,2026-07-19,Veg Biryani,Main Course,T17,2,2057.56,Bilal
RST-2031,2026-07-09,Beef Steak,Main Course,T8,2,3000.5,Sara
RST-2032,2026-07-22,Coffee,Beverages,T9,1,1782.85,Hina
RST-2033,2026-08-28,Chocolate Cake,Desserts,T12,3,2663.79,Bilal
RST-2034,2026-02-20,Soup of the Day,Starters,T11,1,524.3,Sara
RST-2035,2026-03-30,Fresh Juice,Beverages,T3,4,6600.72,Ali
RST-2036,2026-04-22,Soft Drink,Beverages,T11,4,6467.48,Ali
RST-2037,2026-01-22,Mocktail,Beverages,T6,4,5506.12,Sara
RST-2038,2026-04-30,Grilled Chicken,Main Course,T5,2,2249.68,
RST-2039,2026-02-03,Coffee,Beverages,T1,2,2110.58,Ali
RST-2040,2026-02-19,Soup of the Day,Starters,T7,4,7111.24,Ali
RST-2041,2026-07-15,Chocolate Cake,Desserts,T19,3,2930.76,Bilal
RST-2042,2026-01-16,Fruit Custard,Desserts,T12,4,6105.68,Hina
RST-2043,2026-01-05,Soft Drink,Beverages,T15,2,2027.58,Sara
RST-2044,2026-06-08,Soup of the Day,Starters,T4,2,767.14,
RST-2045,2026-01-28,Garlic Bread,Starters,T18,4,5776.2,Ali
RST-2046,2026-01-26,Beef Steak,Main Course,T17,3,658.89,Hina
RST-2047,2026-05-10,Spring Rolls,Starters,T20,4,2749.04,
RST-2048,2026-07-26,Veg Biryani,Main Course,T16,4,3953.84,
RST-2049,2026-02-05,Veg Biryani,Main Course,T14,2,3072.0,Ali
RST-2050,2026-03-03,Mocktail,Beverages,T14,3,809.1,Ali
RST-2051,2026-02-09,Veg Biryani,Main Course,T12,1,1630.09,Sara
RST-2052,2026-01-25,Chocolate Cake,Desserts,T13,4,2049.28,Hina
RST-2053,2026-05-12,Beef Steak,,T13,2,2630.86,Bilal
RST-2054,2026-07-04,Soft Drink,Beverages,T12,3,2026.71,Ali
RST-2055,2026-01-05,Fruit Custard,Desserts,T13,4,3507.04,Bilal
RST-2056,2026-08-24,Fruit Custard,Desserts,T8,1,336.2,Ali
RST-2057,2026-07-19,Garlic Bread,Starters,T6,3,645.96,Bilal
RST-2058,2026-05-18,Pasta Alfredo,Main Course,T17,3,2459.43,
RST-2059,2026-07-24,Coffee,Beverages,T6,1,610.45,Hina
RST-2060,2026-07-25,Garlic Bread,,T9,1,1196.83,Ali
RST-2061,2026-04-27,Grilled Chicken,Main Course,T1,3,4720.74,Bilal
RST-2062,2026-07-01,Coffee,Beverages,T8,2,442.58,Ali
RST-2063,2026-08-27,Veg Biryani,Main Course,T10,1,448.89,Bilal
RST-2064,2026-02-15,Veg Biryani,Main Course,T9,4,3900.6,Bilal
RST-2065,2026-07-07,Garlic Bread,Starters,T17,1,175.32,
RST-2066,2026-01-28,Pasta Alfredo,Main Course,T14,2,3384.32,Hina
RST-2067,2026-03-29,Coffee,Beverages,T7,2,3542.06,Sara
RST-2068,2026-01-04,Coffee,Beverages,T3,1,1531.03,Bilal
RST-2069,2026-08-04,Soft Drink,Beverages,T13,1,289.4,
RST-2070,2026-01-12,Fruit Custard,Desserts,T15,2,2585.86,Sara
RST-2071,2026-04-04,Veg Biryani,Main Course,T11,4,623.92,
RST-2072,2026-03-21,Chocolate Cake,Desserts,T7,1,1743.35,Bilal
RST-2073,2026-05-02,Grilled Chicken,Main Course,T9,3,2339.04,
RST-2074,2026-07-29,Beef Steak,Main Course,T3,1,299.91,Sara
RST-2075,2026-03-19,Fresh Juice,Beverages,T8,4,748.48,Ali
RST-2076,2026-05-07,Pasta Alfredo,Main Course,T5,3,4017.36,Bilal
RST-2077,2026-07-27,Grilled Chicken,Main Course,T17,4,5443.44,Sara
RST-2078,2026-02-04,Soup of the Day,Starters,T12,1,201.41,Ali
RST-2079,2026-06-10,Mocktail,Beverages,T18,1,1185.82,Sara
RST-2080,2026-01-18,Coffee,Beverages,T17,1,903.97,
RST-2081,2026-01-20,Spring Rolls,Starters,T9,4,2264.48,Sara
RST-2082,2026-04-08,Beef Steak,Main Course,T3,4,3860.08,Hina
RST-2083,2026-02-07,Chocolate Cake,Desserts,T11,2,555.66,Bilal
