Order_ID,Date,Product,Category,Quantity,Region,Unit_Price,Revenue
ORD-0001,2025-11-25,Printer,Electronics,8,North,174.13,1393.04
ORD-0002,2025-03-09,Keyboard,Electronics,9,South,43.17,388.53
ORD-0003,2025-12-23,Webcam,Electronics,7,South,75.85,530.95
ORD-0004,2025-04-08,Desk Lamp,Furniture,1,East,27.66,27.66
ORD-0005,2025-09-24,Backpack,Stationery,3,South,36.82,110.46
ORD-0006,2025-04-15,Office Chair,Furniture,9,North,175.62,1580.58
ORD-0007,2025-11-19,Webcam,Electronics,1,East,75.62,75.62
ORD-0008,2025-05-03,Mouse,Electronics,9,West,25.76,231.84
ORD-0009,2025-01-29,Printer,Electronics,8,East,173.31,1386.48
ORD-0010,2025-05-17,Notebook,Stationery,1,North,7.61,7.61
ORD-0011,2025-07-14,Headphones,Electronics,6,East,85.11,510.66
ORD-0012,2025-08-14,Printer,Electronics,5,East,193.67,968.35
ORD-0013,2025-11-28,Backpack,Stationery,6,North,35.18,211.08
ORD-0014,2025-06-19,Backpack,Stationery,10,East,33.21,332.1
ORD-0015,2025-01-09,Office Chair,Furniture,5,North,147.61,738.05
ORD-0016,2025-02-09,Mouse,Electronics,6,North,22.94,137.64
ORD-0017,2025-01-25,Keyboard,Electronics,5,West,46.97,234.85
ORD-0018,2025-09-18,Office Chair,,5,South,157.44,787.2
ORD-0019,2025-08-14,Office Chair,Furniture,4,South,172.97,691.88
ORD-0020,2025-05-04,Headphones,Electronics,3,East,83.83,251.49
ORD-0021,2025-02-07,Monitor,Electronics,3,East,206.42,619.26
ORD-0022,2025-11-24,Mouse,Electronics,4,West,25.57,102.28
ORD-0023,2025-09-08,Smartphone,Electronics,9,West,641.62,5774.58
ORD-0024,2025-06-25,Office Chair,Furniture,2,West,162.47,324.94
ORD-0025,2025-03-31,USB Cable,Accessories,9,North,12.57,113.13
ORD-0026,2025-02-06,Tablet,Electronics,1,West,445.72,445.72
ORD-0027,2025-11-12,Monitor,Electronics,1,West,235.12,235.12
ORD-0028,2025-06-25,Smartphone,Electronics,5,East,618.02,3090.1
ORD-0029,2025-10-11,USB Cable,Accessories,6,West,10.87,65.22
ORD-0030,2025-03-22,Mouse,Electronics,6,North,26.2,157.2
ORD-0031,2025-04-24,Laptop,Electronics,3,North,875.21,2625.63
ORD-0032,2025-02-09,USB Cable,Accessories,7,East,11.56,80.92
ORD-0033,2025-10-28,Notebook,Stationery,9,West,7.21,64.89
ORD-0034,2025-08-12,Monitor,Electronics,10,West,227.99,2279.9
ORD-0035,2025-11-14,Webcam,Electronics,8,North,65.34,522.72
ORD-0036,2025-12-15,USB Cable,Accessories,6,West,12.37,74.22
ORD-0037,2025-04-25,Desk,Furniture,8,West,263.6,2108.8
ORD-0038,2025-07-05,Laptop,Electronics,5,West,868.81,4344.05
ORD-0039,2025-11-19,Backpack,Stationery,8,South,32.04,256.32
ORD-0040,2025-02-25,Backpack,Stationery,10,East,33.88,338.8
ORD-0041,2025-02-09,Desk Lamp,Furniture,4,South,32.2,128.8
ORD-0042,2025-12-20,Notebook,Stationery,10,East,7.54,75.4
ORD-0043,2025-02-09,USB Cable,Accessories,8,North,11.66,93.28
ORD-0044,2025-12-13,USB Cable,Accessories,10,West,10.96,109.6
ORD-0045,2025-08-25,Desk Lamp,Furniture,2,East,31.58,63.16
ORD-0046,2025-10-16,Tablet,Electronics,5,South,412.3,2061.5
ORD-0047,2025-09-19,Tablet,Electronics,9,West,441.78,3976.02
ORD-0048,2025-08-04,Desk Lamp,Furniture,4,North,32.42,129.68
ORD-0049,2025-05-27,Tablet,Electronics,6,East,397.55,2385.3
ORD-0050,2025-12-02,Headphones,Electronics,1,East,84.92,84.92
ORD-0051,2025-06-17,USB Cable,Accessories,9,East,10.94,98.46
ORD-0052,2025-04-02,Printer,Electronics,1,West,194.36,194.36
ORD-0053,2025-12-19,Keyboard,Electronics,5,South,46.36,231.8
ORD-0054,2025-02-28,Desk,Furniture,4,South,257.96,1031.84
ORD-0055,2025-02-28,Headphones,Electronics,3,East,72.0,216.0
ORD-0056,2025-10-31,Mouse,Electronics,6,North,23.35,140.1
ORD-0057,2025-06-18,Headphones,Electronics,2,North,78.24,156.48
ORD-0058,2025-09-26,Printer,Electronics,3,South,175.66,526.98
ORD-0059,2025-12-29,Mouse,Electronics,5,North,23.63,118.15
ORD-0060,2025-02-14,Desk,Furniture,9,South,234.32,2108.88
ORD-0061,2025-12-11,Printer,Electronics,2,East,166.64,333.28
ORD-0062,2025-06-30,Smartphone,Electronics,10,South,638.66,6386.6
ORD-0063,2025-06-19,Keyboard,Electronics,8,South,47.72,381.76
ORD-0064,2025-12-22,Desk,Furniture,2,East,239.0,478.0
ORD-0065,2025-07-10,USB Cable,Accessories,5,North,10.84,54.2
ORD-0066,2025-06-04,Tablet,Electronics,7,South,413.4,2893.8
ORD-0067,2025-07-07,Smartphone,Electronics,8,South,588.53,4708.24
ORD-0068,2025-01-07,Notebook,Stationery,1,East,8.75,8.75
ORD-0069,2025-05-13,Desk,Furniture,6,North,222.12,1332.72
ORD-0070,2025-08-23,Notebook,Stationery,1,South,8.33,8.33
ORD-0071,2025-02-14,Mouse,Electronics,2,East,27.36,54.72
ORD-0072,2025-11-10,Smartphone,Electronics,1,South,692.39,692.39
ORD-0073,2025-09-06,Keyboard,Electronics,5,West,46.79,233.95
ORD-0074,2025-01-31,USB Cable,Accessories,10,East,12.81,128.1
ORD-0075,2025-01-23,Desk Lamp,Furniture,9,North,32.89,296.01
ORD-0076,2025-06-09,USB Cable,Accessories,6,North,12.29,73.74
ORD-0077,2025-12-29,Printer,Electronics,1,North,182.13,182.13
ORD-0078,2025-06-07,USB Cable,Accessories,1,North,12.31,12.31
ORD-0079,2025-02-08,Webcam,Electronics,2,South,70.46,140.92
ORD-0080,2025-03-23,Office Chair,Furniture,9,South,164.32,1478.88
ORD-0081,2025-12-22,Desk Lamp,Furniture,3,North,29.7,89.1
ORD-0082,2025-09-15,Headphones,Electronics,1,North,75.5,75.5
ORD-0083,2025-07-25,Tablet,Electronics,5,North,388.1,1940.5
ORD-0084,2025-03-18,Laptop,Electronics,7,South,867.98,6075.86
ORD-0085,2025-01-12,Keyboard,Electronics,6,North,42.87,257.22
ORD-0086,2025-10-22,Smartphone,Electronics,1,North,591.0,591.0
ORD-0087,2025-08-12,Office Chair,Furniture,5,West,162.15,810.75
ORD-0088,2025-01-13,Keyboard,Electronics,5,West,43.05,215.25
ORD-0089,2025-02-15,Smartphone,Electronics,6,North,692.19,4153.14
ORD-0090,2025-06-04,Tablet,Electronics,3,East,384.24,1152.72
ORD-0091,2025-04-23,Monitor,Electronics,5,North,207.96,1039.8
ORD-0092,2025-08-21,Monitor,Electronics,7,West,230.13,1610.91
ORD-0093,2025-01-17,Notebook,Stationery,5,East,8.16,40.8
ORD-0094,2025-12-26,Keyboard,Electronics,5,East,41.08,205.4
ORD-0095,2025-08-11,Monitor,Electronics,5,North,236.6,1183.0
ORD-0096,2025-12-20,Webcam,Electronics,10,West,75.28,752.8
ORD-0097,2025-07-07,Desk Lamp,Furniture,10,West,28.98,289.8
ORD-0098,2025-12-10,Smartphone,Electronics,3,East,629.25,1887.75
ORD-0099,2025-12-31,Notebook,Stationery,1,North,8.78,8.78
ORD-0100,2025-06-12,USB Cable,Accessories,5,South,12.3,61.5
ORD-0101,2025-11-22,Smartphone,Electronics,9,South,654.07,5886.63
ORD-0102,2025-03-15,Notebook,Stationery,1,West,8.54,8.54
ORD-0103,2025-08-21,Tablet,Electronics,3,South,401.96,1205.88
ORD-0104,2025-08-12,Keyboard,Electronics,4,West,44.36,177.44
ORD-0105,2025-11-15,Tablet,Electronics,1,West,400.49,400.49
ORD-0106,2025-03-01,Desk Lamp,Furniture,1,West,31.73,31.73
ORD-0107,2025-12-01,Desk Lamp,Furniture,8,South,30.44,243.52
ORD-0108,2025-08-10,Office Chair,Furniture,2,West,165.08,330.16
ORD-0109,2025-02-06,Tablet,Electronics,8,East,399.19,3193.52
ORD-0110,2025-10-05,Printer,Electronics,7,North,169.93,1189.51
ORD-0111,2025-07-15,USB Cable,Accessories,10,North,11.97,119.7
ORD-0112,2025-12-18,Desk,Furniture,10,West,251.4,2514.0
ORD-0113,2025-08-30,Tablet,Electronics,2,North,422.12,844.24
ORD-0114,2025-11-20,Office Chair,Furniture,6,South,145.04,870.24
ORD-0115,2025-08-07,Mouse,Electronics,6,South,26.84,161.04
ORD-0116,2025-07-11,Webcam,Electronics,3,North,63.91,191.73
ORD-0117,2025-01-17,Smartphone,Electronics,2,South,709.26,1418.52
ORD-0118,2025-01-12,Desk Lamp,Furniture,1,North,27.15,27.15
ORD-0119,2025-07-12,Mouse,Electronics,6,North,25.97,155.82
ORD-0120,2025-01-22,Office Chair,Furniture,5,North,146.63,733.15
ORD-0121,2025-04-30,Notebook,Stationery,9,West,8.66,77.94
ORD-0122,2025-07-29,Desk,Furniture,1,North,238.29,238.29
ORD-0123,2025-11-02,USB Cable,Accessories,7,West,11.13,77.91
ORD-0124,2025-09-27,USB Cable,Accessories,5,North,11.62,58.1
ORD-0125,2025-07-11,USB Cable,Accessories,5,North,11.2,56.0
ORD-0126,2025-06-24,Webcam,Electronics,2,North,65.39,130.78
ORD-0127,2025-10-12,Desk,Furniture,3,South,261.51,784.53
ORD-0128,2025-07-23,Webcam,Electronics,7,West,69.23,484.61
ORD-0129,2025-06-13,Desk Lamp,Furniture,6,West,31.73,190.38
ORD-0130,2025-09-08,Webcam,Electronics,2,North,71.95,143.9
ORD-0131,2025-08-15,Laptop,Electronics,6,North,983.52,5901.12
ORD-0132,2025-01-07,Desk,Furniture,2,South,222.32,444.64
ORD-0133,2025-01-29,Printer,Electronics,2,South,170.43,340.86
ORD-0134,2025-02-02,Desk,Furniture,2,South,253.76,507.52
ORD-0135,2025-05-14,Office Chair,Furniture,3,West,175.06,525.18
ORD-0136,2025-03-20,Laptop,Electronics,2,West,904.91,1809.82
ORD-0137,2025-02-27,USB Cable,Accessories,4,West,11.45,45.8
ORD-0138,2025-01-26,Office Chair,Furniture,9,North,159.13,1432.17
ORD-0139,2025-08-14,Office Chair,Furniture,6,West,175.48,1052.88
ORD-0140,2025-10-12,Desk Lamp,Furniture,1,East,28.61,28.61
ORD-0141,2025-01-04,Backpack,Stationery,8,East,34.35,274.8
ORD-0142,2025-04-09,Headphones,Electronics,7,South,86.26,603.82
ORD-0143,2025-02-08,Laptop,Electronics,10,West,855.55,8555.5
ORD-0144,2025-09-28,Office Chair,Furniture,3,East,145.27,435.81
ORD-0145,2025-10-12,Headphones,Electronics,1,South,81.67,81.67
ORD-0146,2025-06-06,Headphones,Electronics,5,West,86.52,432.6
ORD-0147,2025-03-16,Laptop,Electronics,4,North,900.38,3601.52
ORD-0148,2025-10-15,Backpack,Stationery,10,East,34.79,347.9
ORD-0149,2025-05-10,Mouse,Electronics,8,North,24.75,198.0
ORD-0150,2025-06-24,Notebook,Stationery,1,West,7.96,7.96
ORD-0151,2025-03-25,Printer,Electronics,10,East,184.41,1844.1
ORD-0152,2025-01-22,Notebook,Stationery,1,West,7.95,7.95
ORD-0153,2025-01-27,Desk,Furniture,4,North,237.48,949.92
ORD-0154,2025-07-14,USB Cable,Accessories,8,East,11.94,95.52
ORD-0155,2025-12-03,Printer,Electronics,5,North,183.27,916.35
ORD-0156,2025-08-24,Desk,Furniture,2,West,241.78,483.56
ORD-0157,2025-04-02,Office Chair,Furniture,6,West,171.33,1027.98
ORD-0158,2025-01-21,USB Cable,Accessories,5,North,10.92,54.6
ORD-0159,2025-10-30,Smartphone,Electronics,2,East,693.33,1386.66
ORD-0160,2025-12-23,Laptop,Electronics,3,North,1015.35,3046.05
ORD-0161,2025-03-25,Printer,Electronics,9,West,172.26,1550.34
ORD-0162,2025-09-19,Printer,Electronics,7,North,178.66,1250.62
ORD-0163,2025-05-27,Tablet,Electronics,7,West,414.84,2903.88
ORD-0164,2025-09-14,Office Chair,Furniture,6,North,150.99,905.94
ORD-0165,2025-02-27,Mouse,Electronics,8,East,24.48,195.84
ORD-0166,2025-01-15,Headphones,Electronics,4,East,72.71,290.84
ORD-0167,2025-06-11,USB Cable,Accessories,8,North,11.47,91.76
ORD-0168,2025-06-12,Office Chair,Furniture,4,North,170.13,680.52
ORD-0169,2025-11-16,Monitor,Electronics,8,East,210.52,1684.16
ORD-0170,2025-10-08,Backpack,Stationery,9,West,37.23,335.07
ORD-0171,2025-10-07,Headphones,Electronics,3,East,80.51,241.53
ORD-0172,2025-01-12,Laptop,Electronics,3,West,1022.17,3066.51
ORD-0173,2025-10-01,Headphones,Electronics,2,North,81.2,162.4
ORD-0174,2025-09-28,Mouse,Electronics,10,North,22.65,226.5
ORD-0175,2025-07-27,Desk Lamp,Furniture,3,West,31.05,93.15
ORD-0176,2025-01-27,Tablet,Electronics,3,North,381.77,1145.31
ORD-0177,2025-03-13,Headphones,Electronics,5,West,79.21,396.05
ORD-0178,2025-03-01,Laptop,Electronics,5,South,1031.59,5157.95
ORD-0179,2025-05-25,Mouse,Electronics,2,East,23.33,46.66
ORD-0180,2025-04-03,Notebook,Stationery,10,South,7.82,78.2
ORD-0181,2025-11-05,Printer,Electronics,6,West,188.27,1129.62
ORD-0182,2025-01-08,Desk Lamp,Furniture,5,East,32.29,161.45
ORD-0183,2025-03-20,Tablet,Electronics,6,West,434.36,2606.16
ORD-0184,2025-01-27,Printer,Electronics,1,East,171.29,171.29
ORD-0185,2025-06-23,Backpack,Stationery,5,East,36.22,181.1
ORD-0186,2025-02-19,Desk,Furniture,9,East,230.24,2072.16
ORD-0187,2025-07-18,Desk Lamp,Furniture,10,East,31.31,313.1
ORD-0188,2025-12-15,Desk Lamp,Furniture,2,West,32.72,65.44
ORD-0189,2025-06-30,Notebook,Stationery,1,East,8.35,8.35
ORD-0190,2025-01-24,Notebook,Stationery,10,East,8.58,85.8
ORD-0191,2025-11-12,USB Cable,Accessories,9,South,10.81,97.29
ORD-0192,2025-02-15,Webcam,Electronics,10,North,73.05,730.5
ORD-0193,2025-01-15,Headphones,Electronics,9,North,85.27,767.43
ORD-0194,2025-06-02,Desk Lamp,Furniture,9,South,27.24,245.16
ORD-0195,2025-08-10,Printer,Electronics,6,South,193.38,1160.28
ORD-0196,2025-07-25,Laptop,Electronics,8,West,903.77,7230.16
ORD-0197,2025-09-30,Keyboard,Electronics,1,West,46.49,46.49
ORD-0198,2025-08-24,Webcam,Electronics,10,West,74.2,742.0
ORD-0199,2025-12-06,Keyboard,Electronics,4,South,46.46,185.84
ORD-0200,2025-08-16,Tablet,Electronics,1,South,385.75,385.75
ORD-0201,2025-01-09,Mouse,Electronics,8,East,25.48,203.84
ORD-0202,2025-06-15,Printer,Electronics,1,West,181.79,181.79
ORD-0203,2025-11-15,Printer,Electronics,3,West,194.41,583.23
ORD-0204,2025-08-02,Webcam,Electronics,4,West,68.66,274.64
ORD-0205,2025-04-27,Desk Lamp,Furniture,8,North,28.93,231.44
ORD-0206,2025-12-10,Backpack,Stationery,6,East,36.75,220.5
ORD-0207,2025-03-13,Webcam,Electronics,10,West,68.78,687.8
ORD-0208,2025-03-05,Keyboard,Electronics,7,West,46.31,324.17
ORD-0209,2025-07-24,Webcam,Electronics,8,West,72.05,576.4
ORD-0210,2025-07-28,Printer,Electronics,2,North,193.97,387.94
ORD-0211,2025-03-13,Backpack,Stationery,10,North,35.69,356.9
ORD-0212,2025-10-04,Headphones,Electronics,8,South,80.03,640.24
ORD-0213,2025-10-01,Monitor,Electronics,3,East,204.11,612.33
ORD-0214,2025-11-16,USB Cable,Accessories,7,South,11.08,77.56
ORD-0215,2025-12-04,Smartphone,Electronics,3,East,605.06,1815.18
ORD-0216,2025-04-05,Notebook,Stationery,7,North,7.47,52.29
ORD-0217,2025-06-15,Webcam,Electronics,2,West,71.93,143.86
ORD-0218,2025-02-01,Tablet,Electronics,10,South,440.24,4402.4
ORD-0219,2025-01-11,Desk,Furniture,6,West,241.44,1448.64
ORD-0220,2025-10-28,Mouse,Electronics,3,South,26.65,79.95
ORD-0221,2025-08-05,Monitor,Electronics,3,North,241.62,724.86
ORD-0222,2025-10-16,USB Cable,Accessories,9,North,12.77,114.93
ORD-0223,2025-04-12,USB Cable,Accessories,7,North,12.47,87.29
ORD-0224,2025-09-24,USB Cable,Accessories,5,South,12.08,60.4
ORD-0225,2025-08-02,USB Cable,Accessories,10,East,11.88,118.8
ORD-0226,2025-06-28,Keyboard,Electronics,7,South,41.26,288.82
ORD-0227,2025-03-29,Tablet,Electronics,9,East,411.55,3703.95
ORD-0228,2025-02-10,Tablet,Electronics,1,South,454.45,454.45
ORD-0229,2025-03-17,Backpack,Stationery,7,South,37.16,260.12
ORD-0230,2025-02-15,Notebook,Stationery,6,North,7.55,45.3
ORD-0231,2025-06-09,Printer,Electronics,10,West,178.8,1788.0
ORD-0232,2025-03-21,USB Cable,Accessories,9,West,12.76,114.84
ORD-0233,2025-11-06,Desk,Furniture,1,East,219.23,219.23
ORD-0234,2025-03-27,Printer,Electronics,4,West,175.95,703.8
ORD-0235,2025-04-02,Tablet,Electronics,9,South,449.55,4045.95
